# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
11208	26	locked	yingdeshi	我	281	644373b79995f353dd56e7a32d2436f29e10f39b23f5f8e6b744c1f008f631e6
11209	9	locked	946433744	我	412	c8b4dcf0af3250dbb4b6491765a7547993b1bdc070285d8e1d0e081f2e270692
11210	26	free	ying	我们	1320	49086925d324673bcd7fbc440fcedf8f22be91687af3339b8206ece12419a62f
11211	9	free	9464	我们	2304	98d2c4fea1d576cfe6d24cbc856c147ca2c41037711ee4c10d274678b8b5f36e
11212	26	free	yingzhong	我们	1321	af3c8d1a19101bd29c26c0343faee007a3c3a0230a1b1b7ff7373bfaead22cf5
11213	9	free	946494664	我们	2362	0500e81d23d8b72cc045c431c72cc4e4da34aee6f337eb97d8047464b39f92a2
11214	26	free	yingguo	我们	1324	5a77aa386006d5e06c0cc73a2c95ef474986388cbe75b4cbcd92e0e9cbbf0374
11215	9	free	9464486	我们	2330	56c862c2f4923895adae357d300e190483bff5a4d0e4bae5af4c179454888161
11216	26	locked	yingzhong	我们	232	7ef038d878808dccd1b6a79404d06b7486404651ca6ddd5bd79dedef9bf91123
11217	9	locked	946494664	我们	354	eaa9b63f4e1d5fd7b671958ccf536ecb166cbc7663bc52bcb84d070a6129b678
11218	26	locked	yingdeshi	我们	281	4a72ca83a8804036011505d496b6e3f5a995c62d39ca8729a4508375b291ce1b
11219	9	locked	946433744	我们	412	a55cab48a2c427f66a92cdf1e90ccffd70002af52766cea0943ded482c21c1bf
11220	26	free	yo	-	22	993516ea9995121fda06b3e95abc28d6b91cc25afb4a1fc14ce0dc278f1e7936
11221	9	free	96	-	119	d1dd97665f2ff4a554bec6e46c8b6650500a8c240f5c1a9fb39765d4f8ab826e
11222	26	free	yohao	-	5	3bb6f317e8817dd2a5072cacde776c7689d05c91486bbe1d0a4016e4273d60f9
11223	9	free	96426	-	125	2934b1beb8706a006528df8b716875bdeab1fe8ab0e3731ad0432f66d9039a15
11224	26	free	yoguo	-	4	0bac2332cd674a310d973f35a24f837fc906729144c71be9336d6fc9d4b9a1b6
11225	9	free	96486	-	125	010732abb318501950436d999634cb52c057d940fa7f4eb96997a0af53f80e6a
11226	26	locked	yohao	-	11	d087668670716ada3d7ae0eeabccd876540e085992762aaaa41d05403b86c367
11227	9	locked	96426	-	113	ba2d0435632548293405070ae182d7c0eb6ce2332ae14bd6e86feb18bb7e0aba
11228	26	locked	yodeshi	-	51	7238dbae8f0fdf62c002fd27d22a8cb404723fa048c7cecaddf77f367c88a84f
11229	9	locked	9633744	-	154	22a0f994fda5c16b521877726b8820245e35b21a93191f79dc650b71b9342606
11230	26	free	yo	我	22	2f292b0cd3cec32559ade67c3da6f8dbed968a6b94699fdc561e90b50930cd96
11231	9	free	96	我	119	d1dd97665f2ff4a554bec6e46c8b6650500a8c240f5c1a9fb39765d4f8ab826e
11232	26	free	yohao	我	5	3bb6f317e8817dd2a5072cacde776c7689d05c91486bbe1d0a4016e4273d60f9
11233	9	free	96426	我	129	6c2787343189d2f84fdf127e0cd8fd4dad07faa64d3973832bc0032f0bdaeffd
11234	26	free	yoguo	我	4	0bac2332cd674a310d973f35a24f837fc906729144c71be9336d6fc9d4b9a1b6
11235	9	free	96486	我	129	0e1330b1652a017c0bfb76ba264ef41a1fc3d521994f6ce0ec6f37a7f46df64e
11236	26	locked	yohao	我	11	948c8acf5d1f69c6427a6a1717ee68ee6ffe4109415747718f1f11e1ef6ff08b
11237	9	locked	96426	我	115	f66ab60de83d8e42c4fb428f409dd287fca2b8bedb413190ee4c7b2018c4bb9c
11238	26	locked	yodeshi	我	51	64a2b16dcf2ad9d590fa9827fc4a977257b9a48806a745b0d06ad3197f367318
11239	9	locked	9633744	我	154	f3e2f20db1fff7da1d8a1ac862073e30ae7d33a79e28316adf6c7680ec2b19df
11240	26	free	yo	我们	22	a2257b4db0ea8c456d5174ed68bc19f149853803ea95f00ab657569c5d92331a
11241	9	free	96	我们	119	d1dd97665f2ff4a554bec6e46c8b6650500a8c240f5c1a9fb39765d4f8ab826e
11242	26	free	yohao	我们	5	3bb6f317e8817dd2a5072cacde776c7689d05c91486bbe1d0a4016e4273d60f9
11243	9	free	96426	我们	129	6c2787343189d2f84fdf127e0cd8fd4dad07faa64d3973832bc0032f0bdaeffd
11244	26	free	yoguo	我们	4	0bac2332cd674a310d973f35a24f837fc906729144c71be9336d6fc9d4b9a1b6
11245	9	free	96486	我们	129	0e1330b1652a017c0bfb76ba264ef41a1fc3d521994f6ce0ec6f37a7f46df64e
11246	26	locked	yohao	我们	11	948c8acf5d1f69c6427a6a1717ee68ee6ffe4109415747718f1f11e1ef6ff08b
11247	9	locked	96426	我们	113	ba2d0435632548293405070ae182d7c0eb6ce2332ae14bd6e86feb18bb7e0aba
11248	26	locked	yodeshi	我们	51	003d4448beb0743e74d72ae6acfb6da1def206bcb710e35a5911db82346bf310
11249	9	locked	9633744	我们	154	82283371e149120d3233919f31000ab7ae0ed2086b12e1c82858030c2c2fe3d2
11250	26	free	yong	-	142	c78df064fa40546483221a8ca87af652d325049b49087b1681aae373dda0996d
11251	9	free	9664	-	347	c42ad2dc09c4643973d3e70d0314b62ac51f100480776b557df07a09dc92a826
11252	26	free	yongzhong	-	152	05a5cb49b4ac87806a1697e48a757c6bafcd8378fa96f77c42fc917052a8645a
11253	9	free	966494664	-	387	ec627497de63193d599946cb8b622140203b8e649c99ee15a30bc15bc7bc6fc5
11254	26	free	yongguo	-	141	3f4ba86c3f126b0f3a30d0774b37f328880c6777c75f8498b9bca4febb019b4e
11255	9	free	9664486	-	362	a3b968bb51b5816b70605cb452c3255e38a4ee4f780492276bb19f657f5602ff
11256	26	locked	yongzhong	-	137	27079198cd82e6c992beb749a4f5beb70c00039f110b1dc8fe32168113e1a6ab
11257	9	locked	966494664	-	243	feabf275f632c0b51041c7dc78047c6679b0fd171ac76a4db86798325b7b96d9
11258	26	locked	yongdeshi	-	180	d44306b4be587c8e0839df6ba0e82709022157a8442ac0df183eb13675069735
11259	9	locked	966433744	-	287	19430703562065314cd948bab36e74b8615ba75e5f82036c0e33676fe3d3a695
11260	26	free	yong	我	148	d45b36672ea3c3b20257e5ac5c2cd668d5e086676437b1d91cb39ef23b624649
11261	9	free	9664	我	350	a9ce85f0bd35c235a5af9ac4c7b48698e10e95e6185ef8a76711106a6cecd003
11262	26	free	yongzhong	我	152	15dc1579938acfbd039330f3fdab8b60d7a538d9eeaa413f6da263d60c73c924
11263	9	free	966494664	我	387	bcbdde696605f75eff2815416f7d6821f73b8a2221db1d36fe83ae3931e42498
11264	26	free	yongguo	我	141	3f4ba86c3f126b0f3a30d0774b37f328880c6777c75f8498b9bca4febb019b4e
11265	9	free	9664486	我	362	a3b968bb51b5816b70605cb452c3255e38a4ee4f780492276bb19f657f5602ff
11266	26	locked	yongzhong	我	140	07dc35b363017bd1ab79fc979f8b65b41a30356887f6b973b79e0af6c4f806a7
11267	9	locked	966494664	我	246	55a1027f69c9a5cc8e5b8d227e7352f2ffbe89320a56b65e05ea638a79669878
11268	26	locked	yongdeshi	我	180	588be85bbe9ccc90fa4387d3951fd37aa996bbceb52c245f364f1dfca9663196
11269	9	locked	966433744	我	287	525dce991dc5c0bbfb7ad06c90d71672b4ce30a26ce5ebd0bd64fffff80a2e48
11270	26	free	yong	我们	148	d45b36672ea3c3b20257e5ac5c2cd668d5e086676437b1d91cb39ef23b624649
11271	9	free	9664	我们	350	a9ce85f0bd35c235a5af9ac4c7b48698e10e95e6185ef8a76711106a6cecd003
11272	26	free	yongzhong	我们	152	15dc1579938acfbd039330f3fdab8b60d7a538d9eeaa413f6da263d60c73c924
11273	9	free	966494664	我们	387	bcbdde696605f75eff2815416f7d6821f73b8a2221db1d36fe83ae3931e42498
11274	26	free	yongguo	我们	141	3f4ba86c3f126b0f3a30d0774b37f328880c6777c75f8498b9bca4febb019b4e
11275	9	free	9664486	我们	362	a3b968bb51b5816b70605cb452c3255e38a4ee4f780492276bb19f657f5602ff
11276	26	locked	yongzhong	我们	140	c782aabc767596aeb020939bf4bbea4a0bd66a498b85c260463ff23ee0fd35f2
11277	9	locked	966494664	我们	246	55a1027f69c9a5cc8e5b8d227e7352f2ffbe89320a56b65e05ea638a79669878
11278	26	locked	yongdeshi	我们	180	ac607dcf5ced30e75d51fec80971eba67782cd32100821af21566208d94594b9
11279	9	locked	966433744	我们	287	525dce991dc5c0bbfb7ad06c90d71672b4ce30a26ce5ebd0bd64fffff80a2e48
11280	26	free	you	-	288	f78d9ef409de1e161188c51caada861109018061bc3d5c5d831bc86fbc5e981e
11281	9	free	968	-	430	2735305badfac02ea7826aefa4bc8a715eac9aafb35cdb711b04128d320f85d7
11282	26	free	youjian	-	326	c081b2b3cd402836f831a0e6780ae86f1d8957a0f1eb1fbda19fe3767f2dddbb
11283	9	free	9685426	-	503	752caa94dd93a9f8749ecd9e4f389fe6419f8c6f1da5edf5892922fdf403bdd7
11284	26	free	youguo	-	296	546a37123938aac268c7545cadf3395babf65729afba8b842b03a790eab443e3
11285	9	free	968486	-	460	02f199e8b7832be99a9754a72a548cb25663de52dfd0b9b1a6c60816bab65d37
11286	26	locked	youjian	-	281	2a0bc1ed722f76170f9aa3f73d2f120cac0b24e4950afc37f4d8d567a1228307
11287	9	locked	9685426	-	347	d6e16806b3e76c6cfe28650dce37212e1949f11726fd8d99d163d6bd74b653da
11288	26	locked	youdeshi	-	324	488d712dfae5e78bdd02bb89747f8b66859abb18c3d8b33e9a97eec169d2271f
11289	9	locked	96833744	-	371	86f1636fee7a00732a2bfdbd0f4bc2036d158e62c49fd4def3579c34a437ce7c
11290	26	free	you	我	289	e8083776ae5b667556f431b83d0777ad6c43e977fdfe9832077cadd866e40d62
11291	9	free	968	我	431	05f882bbd6469e09808a6f72b61c78e8d575f3bdd02c5880e0aab894e1c6e907
11292	26	free	youjian	我	327	fcf09ed516b2047215d23596aeb447a03a5ee810f786ff1a7950b39bb00ed5a0
11293	9	free	9685426	我	508	f20af24781038118e7db811bd0a0ea6d8046c390fa2c2813ec1fe4bfb096b481
11294	26	free	youguo	我	297	850c444ee6ed4a0f40ad0f14e1216098d0c29439403e9675f1f70fc2b1699276
11295	9	free	968486	我	463	3511465b4705dad57c23acf77468be9485f56344ec02ba1dabf95e903d534f3c
11296	26	locked	youjian	我	282	02fa3968c00d549183a6d21b7b8cce96d9cec756e16a41f40b4967d4c4e659c2
11297	9	locked	9685426	我	348	60f9df9286dbe0caa16ce850eaa43d49348af04434b094285116a48d100f8ae5
11298	26	locked	youdeshi	我	324	83494b5f2d908366cc107be6145ca91a4c62fc810756a89bf05cd9885955a3d3
11299	9	locked	96833744	我	371	368c633b11cecfb287700b10fbcd51bc1621445068fbc9b92d0cd25a6227d8c8
11300	26	free	you	我们	289	e8083776ae5b667556f431b83d0777ad6c43e977fdfe9832077cadd866e40d62
11301	9	free	968	我们	431	05f882bbd6469e09808a6f72b61c78e8d575f3bdd02c5880e0aab894e1c6e907
11302	26	free	youjian	我们	326	12bde0241d44334ce752760c4648db7698ecac463db3f426945ec053c6b9377b
11303	9	free	9685426	我们	508	f20af24781038118e7db811bd0a0ea6d8046c390fa2c2813ec1fe4bfb096b481
11304	26	free	youguo	我们	301	c61ca26501e0d13f67a90a516f2d87d779eca75f6e162d334249a27290d751bb
11305	9	free	968486	我们	463	3511465b4705dad57c23acf77468be9485f56344ec02ba1dabf95e903d534f3c
11306	26	locked	youjian	我们	281	2a0bc1ed722f76170f9aa3f73d2f120cac0b24e4950afc37f4d8d567a1228307
11307	9	locked	9685426	我们	349	6045e5681f262fd590628ab84ec4ca45f32e35a15dd11e80d7dcb30f1e351696
11308	26	locked	youdeshi	我们	324	b2201a9fb48ac7421780b14393bf1ae3557cac5964d365d256ebe0802ffbcad4
11309	9	locked	96833744	我们	371	2f14c90ee6e4cf8219298167f3d9a030cb4483d36f6f63cd15c8985048fbca68
11310	26	free	yu	-	590	33d6df3a89dbed50a4f481645efbffade1f0c7aefe02d48b1cf6792e4831926c
11311	9	free	98	-	1226	d3b0bd3bc800e8744d002670af8e5ead08a3a6c1ab5b169f934823715e5b3629
11312	26	free	yuhao	-	594	2c50578129d839937ae915d361d0df5a0696056d15215e5c9110ebff15098c80
11313	9	free	98426	-	1344	00663b622906d348801ef120cf459a77c85471a85186d4db5eac8a3790cd8311
11314	26	free	yuguo	-	600	fab2cb0ac5651d7b9356380df8c3a278b79fbba3a289117def9abce1d13e35c0
11315	9	free	98486	-	1355	b52fdd7846e37b7478c60c4a3a73dc7b150d0e7dd5710cf8b705f4f1bbdb872f
11316	26	locked	yuhao	-	583	3f3cb28988d75c55a290e7f3ad09d02ab1f341aaab9edbb1c037cf4612b2211a
11317	9	locked	98426	-	1267	ea52537c0073e64a0046b9b6d39d3413a6b7aee17d496b80fa6360660cd88cec
11318	26	locked	yudeshi	-	626	7715dff54762ab2b25c151ef334937be155be44adec0d39600be1738f3131e79
11319	9	locked	9833744	-	1272	5b52c18a837dd4c1a41ea15d5b695bb90acbbbe45794d66282bdcfe45f0b633c
11320	26	free	yu	我	591	35c61d100402199371ea6da2d3b8152273fb75158ff96e8df9a8b09bfc92cd68
11321	9	free	98	我	1226	90d1770fb48c41ef12019c7df97b85a239d47fa42c0216b3de83c276b92196dc
11322	26	free	yuhao	我	594	f08c5a71ac64a30b3b21021f531c4d470c62e1436225b4d5a3d282522ddad4b8
11323	9	free	98426	我	1345	891ee3b6f9fb74406e98fa1e511d06e144e71e242fd6140ef82cc76da1432fb5
11324	26	free	yuguo	我	604	07a226727207b8f8184263321c9a95e3609220ecfd2942b37f790d71d6e87312
11325	9	free	98486	我	1360	c6a0eba8f8cf5e76cb049936f8c88da57257edced10277c262e747209d496229
11326	26	locked	yuhao	我	586	d1cbfe7044929555e6fab250e17777911ce6e684ca26f710abad4a25db258310
11327	9	locked	98426	我	1268	c1eeb3d97de30a81b47ce7f654e87b2af8425eafe9bd9ef0ae37943c280d514e
11328	26	locked	yudeshi	我	626	6199645da438234c144f1f11487bf1e6abf39585dfd9686c44a6733fa83520aa
11329	9	locked	9833744	我	1272	e5f1762f04a9a27fe878de7c105ef04ac07990ea5801212ca520291abd633438
11330	26	free	yu	我们	592	f8477cd7a581dbaaa7ac3302a310a57d815294c8451ef53b723fb1bedb0d6b02
11331	9	free	98	我们	1225	e3f7cd1ae6b7089787d25ab69ad6a26c919e6b80cd59d67fd035b0011233cdb7
11332	26	free	yuhao	我们	594	f08c5a71ac64a30b3b21021f531c4d470c62e1436225b4d5a3d282522ddad4b8
11333	9	free	98426	我们	1343	8d7a22b4a2631886454515fd5eeff4e3d970c6f43808288a19b578e3af070e98
11334	26	free	yuguo	我们	604	07a226727207b8f8184263321c9a95e3609220ecfd2942b37f790d71d6e87312
11335	9	free	98486	我们	1359	8e8aada9f0f24bc6c3de4be6827fe38a35608e0ec4499a2c0a6cc07960943a47
11336	26	locked	yuhao	我们	585	ca18bd1a5a85e8c073d190aab2c52c8568f951a3974f4b70a07b39f621a89331
11337	9	locked	98426	我们	1269	f6b538c62592fbe7b75772043867a109b55d3902bd7644c48766bed176e3b51a
11338	26	locked	yudeshi	我们	626	d0e31add48f8addb25011987be07db1aa90c5afb6b518bf260c8594fedeebf75
11339	9	locked	9833744	我们	1272	28377c9e4ac0d677829bfe6a0c7b7b927b98253b0ecde75968df4d7593f88f53
11340	26	free	yuan	-	803	9110910378ec6adf092c73bda565a55aab8115ad75e2f70d26aedac817830370
11341	9	free	9826	-	1671	0ba02d4ff83f5c68d059efc8aff181e5c46c0cfe944ffe8a7a55b364f0e2ee5b
11342	26	free	yuanzhong	-	808	dca9a8259dce5017c92d1da6617e2d7f0cf1ac7e82c63480f3ff84a803fa2178
11343	9	free	982694664	-	1728	84a960a182a187a3ccfa07106bad2943f69a6646a1a91358196f5047ac5580ca
11344	26	free	yuanguo	-	811	2d992dd83c797a0af13fed0417dd86ccfdfcd83276a24bde5041ddb2c2697224
11345	9	free	9826486	-	1690	fe31e26f71604920f26bdca59a50a6acb125769f8a85243f63524295c4536d8c
11346	26	locked	yuanzhong	-	217	94e243a037b82bdf141f1dc82e15ea815916b86ed925159ac39ef38305c1b4fd
11347	9	locked	982694664	-	442	8e2863b0cca49a9f3851847d43af5b076687a16016929687695b0d68ef16bbad
11348	26	locked	yuandeshi	-	260	6bf485c3c4d4b721cab844ed59ce6d5f3f7444fe76b67dd5305b028a4b305521
11349	9	locked	982633744	-	483	4d57dbfd7e54386dbea9800ef79f7efa0b9e076c7031b97714de927c883990dc
11350	26	free	yuan	我	805	52f20374b5d571af3a9e54704ac53049a6e3ab593cdcf70851da7925689a77bb
11351	9	free	9826	我	1671	892892bafe015cb1e94c0af685a98a56147c2e6987c09a0fd80230a9e2bd0e54
11352	26	free	yuanzhong	我	810	ff4b9a1d47cba1eac02dec1dd9832782df411f46c925cebe5e17d2cc0453b10a
11353	9	free	982694664	我	1729	187b7e32fd8a52db682c06b91f6a04f55323c359e7c2c1b914d2d3d2b04a1d6e
11354	26	free	yuanguo	我	811	2d992dd83c797a0af13fed0417dd86ccfdfcd83276a24bde5041ddb2c2697224
11355	9	free	9826486	我	1692	6e6ea429abbd6d09bf9fd814b45219811de187ab7b6791d17b2eca486c3b9f45
11356	26	locked	yuanzhong	我	218	ceed9c8295b60f618651dc3199ef09d100014eb7ab93f79eb0c7cc663217914d
11357	9	locked	982694664	我	442	8e2863b0cca49a9f3851847d43af5b076687a16016929687695b0d68ef16bbad
11358	26	locked	yuandeshi	我	260	924f5ea588a3402048e28ae2e614480a96360ebee37f3ae7eb728aa8678babe6
11359	9	locked	982633744	我	483	cbb63e248f5d76c4c02e458b192b03c579d147b0c92c8fb4303e27316a6b5af6
11360	26	free	yuan	我们	803	4d49333523ef8901a6d6529f49ba5d8b871b6e4aaed888013ce914372dea45c8
11361	9	free	9826	我们	1671	c4600062d96978f6a933dd2bdd87f6c11b092b9451b616440c92209e1af4627b
11362	26	free	yuanzhong	我们	809	34cd9db4cd0849118af2f7a0dff482f9febd3ea72be1000e4194a57c93987b4f
11363	9	free	982694664	我们	1729	fb9070be327fde7ac76f09b174193a4dce5f32bc23c9e1f7f2c2ca1f9783f08d
11364	26	free	yuanguo	我们	811	2d992dd83c797a0af13fed0417dd86ccfdfcd83276a24bde5041ddb2c2697224
11365	9	free	9826486	我们	1693	85a7c38ca319839b2e6b366326a678002af976b84df943dcfe4c1ca33058205d
11366	26	locked	yuanzhong	我们	218	741930cfe624c706a7a4885557822743b97e2e52aba36f2c605b26f95f00ded3
11367	9	locked	982694664	我们	442	8e2863b0cca49a9f3851847d43af5b076687a16016929687695b0d68ef16bbad
11368	26	locked	yuandeshi	我们	260	c161e27e5ca41875cd06bd1f5534d04e75d393d38807f78f556cc18052178722
11369	9	locked	982633744	我们	483	8eb90e6a0b65969eea3a3755059572bf1b41a743eae894c382210490573f377f
11370	26	free	yue	-	734	c70afdb8e5c95e612d4b2ac89c4de92261c022490d273df5ff15af229b734dae
11371	9	free	983	-	1472	532792061500141887af9fee7d717c8d2fad4e11b7269e8e855a8467702da5e6
11372	26	free	yuejian	-	753	ad914f53f260223847b91028c10c5ad54658c4d0c8bd2bbb825e72a6b824a822
11373	9	free	9835426	-	1537	767a78ab1c5ce083bdba74475b222bd640dcb290e57fc202c7bf45805f38f6bd
11374	26	free	yueguo	-	740	67d65bf055fab0740f675da93b25a087b35654b4318771cc19d8988c4b3cd582
11375	9	free	983486	-	1513	bf04e6b5f2b21c0a86c5a223bae76d59ce5fef9ecf77c02881a9958e381740d6
11376	26	locked	yuejian	-	151	120df272d6e66857016fc8142d417dd25aaac47b6deb6b1ac2f9788b543ac109
11377	9	locked	9835426	-	275	c8269cac61f30b52e87bf253c2e4c290bfe5d1bb5058c4031d3bc6ca31dc033a
11378	26	locked	yuedeshi	-	192	ea0eaa17a7f492a1641a87da1ee70bce6abaeb78ddc0ecc05d1196e1c1841f4b
11379	9	locked	98333744	-	306	50c3d5b70d2a12d62e01fdd6809e584d9508c6e4954ed2196797e0436a1d1d00
11380	26	free	yue	我	735	361e72563b95fce75b0efcba5a89488be871627a2dc6cb877b14a7484caa3364
11381	9	free	983	我	1474	414f9c3bcf8eb123ce83ebea30c0cb4093b6df3b6da9520140aea794dcfa64c2
11382	26	free	yuejian	我	754	1eafd7c98969afe0bf85c60cfa5f20592f84c74827d664ba1aeaf8658ece12d5
11383	9	free	9835426	我	1538	663deec559bc0bece4af451c812b90351e0fec806d879af5afb8848f5c534187
11384	26	free	yueguo	我	740	67d65bf055fab0740f675da93b25a087b35654b4318771cc19d8988c4b3cd582
11385	9	free	983486	我	1517	8c58e1b8b6ef8189cc3cb7929e0278f9a0d68e26be81b3127571b6d53e204a58
11386	26	locked	yuejian	我	151	423801e4f8d1c95d0feb651472557ec1728d9b6b02531f31e906aaa477920d80
11387	9	locked	9835426	我	276	a76b38d3688a90221a17cf0aa5e701c6c16164b3a510f641d0a1b3aebaf4d15d
11388	26	locked	yuedeshi	我	192	26970296dad9ce567d9c1591353366c71b961b5f6dbf1c0e5f8d71731ce436d9
11389	9	locked	98333744	我	306	878d06a0239ac69c6b8a94afcd3753a5ea947bdebfc8b171067d3bc94a9a483a
11390	26	free	yue	我们	735	361e72563b95fce75b0efcba5a89488be871627a2dc6cb877b14a7484caa3364
11391	9	free	983	我们	1474	414f9c3bcf8eb123ce83ebea30c0cb4093b6df3b6da9520140aea794dcfa64c2
11392	26	free	yuejian	我们	754	1eafd7c98969afe0bf85c60cfa5f20592f84c74827d664ba1aeaf8658ece12d5
11393	9	free	9835426	我们	1540	b8189029a1966cefa85587733dfd534cf4909224c1b5b0a4be0c7eca6eafeaea
11394	26	free	yueguo	我们	740	67d65bf055fab0740f675da93b25a087b35654b4318771cc19d8988c4b3cd582
11395	9	free	983486	我们	1518	10fb6c2a76b369af75a1ac34902807f2e83e06d13516a5ae44e6b1bec5c09230
11396	26	locked	yuejian	我们	151	74c0062043d4ca42b5375d9f61943cd41f626210b519d0b0ef0c123d4c9c1315
11397	9	locked	9835426	我们	275	a66894eaac664d1e871a34dae940a3aece1ddbb7ff1ea761dc341fc7c3fb8fc4
11398	26	locked	yuedeshi	我们	192	26970296dad9ce567d9c1591353366c71b961b5f6dbf1c0e5f8d71731ce436d9
11399	9	locked	98333744	我们	306	fa0110d3628b681e9a24d54174e0fbb76ddba6c2eacd1656b5728b25d5b9b3f2
11400	26	free	yun	-	713	76b9afd44bc3642c71794b21ab052822cd8dd01c05acb127eca4fd4aca6c034c
11401	9	free	986	-	1629	17a8be07007a73c7a888dc4f1e626f2017c2178ffe13d152fb6467df11b2bc26
11402	26	free	yunjian	-	728	16d15dbfd0c3f1e10b5ec9c122a84ec7b3d5b8175b68ea5d9c330b09d26a369a
11403	9	free	9865426	-	1686	572a0d9a1b1e10dbf304bb1e44bc0e5fb38edb9afe5ccc7760beb20b040da1a0
11404	26	free	yunguo	-	710	58d97c65ce42a1f65f16cc9609d576c476bdf88c28356394087b25c4de505348
11405	9	free	986486	-	1669	c01fb0712a76d10e44cd667497e242bee9ac6ae8cf9cdb8dd8402fa631d86308
11406	26	locked	yunjian	-	135	ff3e17a4efc6ab9ab142b7e77d968be86b3734896b50257f78f8be4f7b0a068c
11407	9	locked	9865426	-	437	d91ce27cf16f2b260d771b0abc746cbafa338ff566904f0fffd87a7fd879385f
11408	26	locked	yundeshi	-	177	494164b1e75ffd0ea60380b56b83168c46629bb898517dc9e3876249c4750be4
11409	9	locked	98633744	-	468	24201938d6e7b3100008788f6037aae9f16b201ab84da3fdf3b46cbc7095b2df
11410	26	free	yun	我	718	ac6ba7512bf8149902f777e25cbef867cf0b07a6af60c2f0a9e39fb8d835d533
11411	9	free	986	我	1631	cc318a4f560f01f2a4c9b721a5c88b3261b445eec3a9c88dd7be3e873a4a9f37
11412	26	free	yunjian	我	728	16d15dbfd0c3f1e10b5ec9c122a84ec7b3d5b8175b68ea5d9c330b09d26a369a
11413	9	free	9865426	我	1684	cf1d4face1291a5f806e9c7e5812223b489de116f695df67452ecb8f9b6eed92
11414	26	free	yunguo	我	710	58d97c65ce42a1f65f16cc9609d576c476bdf88c28356394087b25c4de505348
11415	9	free	986486	我	1673	9e6d54ecf61cb7ef44315b085011af99b9a950d818d7a07607fb562e7573bad1
11416	26	locked	yunjian	我	135	6df4fd42ee6f51ddcae1ed66d895ab027ccfbbda51b3b67efd2b4abf84fb8dbb
11417	9	locked	9865426	我	440	6dd2fd6a893c35be936f017f14e1a118b0376e8bc1b1273497a7cbfe541d7099
11418	26	locked	yundeshi	我	177	ab98e85b2ddcab28ee0dd7775d0c23b4c8e827ab7073c318de0b002d631a91db
11419	9	locked	98633744	我	468	19bcbb1c0d54d6e8af467cef439567928f4c87c85b33720dbd0932255d30b600
11420	26	free	yun	我们	718	a5f4398100b5b46ef79fb73e09019735b9ebd30e85aaaf93470ae1312c294fc5
11421	9	free	986	我们	1631	cc318a4f560f01f2a4c9b721a5c88b3261b445eec3a9c88dd7be3e873a4a9f37
11422	26	free	yunjian	我们	728	16d15dbfd0c3f1e10b5ec9c122a84ec7b3d5b8175b68ea5d9c330b09d26a369a
11423	9	free	9865426	我们	1687	095a2ac620e9b77485f546e74b766bcd1687a74a5d11b90ac77f359e243b3812
11424	26	free	yunguo	我们	710	58d97c65ce42a1f65f16cc9609d576c476bdf88c28356394087b25c4de505348
11425	9	free	986486	我们	1673	31f5365d9fbb8387c386710fbbe6710b5bd83514f8cb043d035d92a83e915d50
11426	26	locked	yunjian	我们	135	e2b6c36238f91efb6a0f00a98e9a20c340a1777e7ab55a0c1991ea33fbfc9ec6
11427	9	locked	9865426	我们	440	6dd2fd6a893c35be936f017f14e1a118b0376e8bc1b1273497a7cbfe541d7099
11428	26	locked	yundeshi	我们	177	d2f7b1d9d9fe9c657acd89c90883a7a1f75107846fe85057068fe7c3be8ba519
11429	9	locked	98633744	我们	468	ee764ac1776198dc1f87fc18b2a69870e0f31442e1af7f6f38a367d5dfb2c313
11430	26	free	za	-	83	c78a286293b370cfc0200fbcf6f0c5557ffbed965172193ce4e6567def63c073
11431	9	free	92	-	303	5fdd41db8605e72e8f024a1c7f24087e69c63ba083950e8f86f9f6e91ec301ac
11432	26	free	zahao	-	67	3ea196a8684a2d894ffe453bec8b4c64caa1a0387b493f3696493b7813fcccc3
11433	9	free	92426	-	403	05a3a7e29fd8436c7031cd6ca4d487928732e3a4f496ff635b53c7c470e8905f
11434	26	free	zaguo	-	76	2fb640c162be0a4e94f13e89191e9263edcd3c9339599d461a309980cf46659b
11435	9	free	92486	-	407	9a8a8f23be07706fa3ce664c97fccc8aff1233514020033bb566a3a888465217
11436	26	locked	zahao	-	73	e392ae6070cadc4e90d635e70060ddebfb0df92c99c7ba68f7d3e093234c1c83
11437	9	locked	92426	-	303	6dcdd40212151b9d68c23a229d2162ea1481d665be242c98e5ebabc95b04b67f
