# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
8909	9	locked	74233744	我们	228	2be5783a8ac2681989fc1386ba3abde0cf3bc22430a5c7166e9e66fe90fc435f
8910	26	free	shai	-	140	2f57da96b2e48cbeaae743c8d8a63eccb920e0e70708f69ba6a1e10906e2553b
8911	9	free	7424	-	1161	a76709ab835b319bb70d7a5be9d85d59a2604c2b0e72a74e808567365aa6f49d
8912	26	free	shaizhong	-	125	f3a757a6fff38a4f046161ccec5d774f40f56c2b0318e8c90f21bb51e1c9c162
8913	9	free	742494664	-	1156	13461eee865bdab17073b4d4cc246a0197fba86f3f032275c23cc9b35cd96b68
8914	26	free	shaiguo	-	128	8ce93fb1b85176c6bf07d585cfc2dd583c58084f132de421f9f820ee45ae84d7
8915	9	free	7424486	-	1164	c7fd16a73cee4965954497631ed714cd5a0086acf86841065555c6f1f89d6028
8916	26	locked	shaizhong	-	26	563a6e22d93c63ebfbd46112dab52dd7d472ca3611338d7bf27a74c5e1139ca8
8917	9	locked	742494664	-	26	563a6e22d93c63ebfbd46112dab52dd7d472ca3611338d7bf27a74c5e1139ca8
8918	26	locked	shaideshi	-	68	85e692f0cae9776cef512f57d151deb79f76778119f490da39a9b6318024937a
8919	9	locked	742433744	-	70	65bfa7cf66eafcc4fbd493f99d7bb764f0bff9166c373673830b29147ed9ff0f
8920	26	free	shai	我	142	f3f936914aefcf9a763a2d18b2554dd1c312d87f7941435d8e56f69a141344e8
8921	9	free	7424	我	1164	56aeed7d05cb9d4f8883f73cf846a175f8d597901c3e905a3e8bd03c634911cf
8922	26	free	shaizhong	我	125	2aaff018617ac3a37e50eb34d0a136b23dff45304b7beea3eba688d71cd05d12
8923	9	free	742494664	我	1156	13461eee865bdab17073b4d4cc246a0197fba86f3f032275c23cc9b35cd96b68
8924	26	free	shaiguo	我	128	8ce93fb1b85176c6bf07d585cfc2dd583c58084f132de421f9f820ee45ae84d7
8925	9	free	7424486	我	1165	dee6d4078206af5e4fb24346618945f69ce62d4ac068c2ada882b0b0cb97601e
8926	26	locked	shaizhong	我	26	a9239cb473e7b7cb9547faa027a1be18edd0cf9b5fe7911db7013c0b81a6aab4
8927	9	locked	742494664	我	26	3c0a383d13b37723d299c2dea2c3635210f5eb5b7d3476bea87aaeeff9ff44ee
8928	26	locked	shaideshi	我	68	85679fc7da09437018c3e2dd633cf08fd3650a650c5aba45585e7e46274426ca
8929	9	locked	742433744	我	70	6ae113a258f735fe660964c48617edff53497920635acc7e1a6f10fef2f30d10
8930	26	free	shai	我们	142	192f9eef675c703d2fa3ad9783e2c749d729a872bf292a70b64b0034e427c221
8931	9	free	7424	我们	1161	c57ccb198073b913c7f776697ec99a5c19ce6d01c5f195cba0cafdb76f937ed2
8932	26	free	shaizhong	我们	125	f3a757a6fff38a4f046161ccec5d774f40f56c2b0318e8c90f21bb51e1c9c162
8933	9	free	742494664	我们	1156	13461eee865bdab17073b4d4cc246a0197fba86f3f032275c23cc9b35cd96b68
8934	26	free	shaiguo	我们	128	8ce93fb1b85176c6bf07d585cfc2dd583c58084f132de421f9f820ee45ae84d7
8935	9	free	7424486	我们	1164	c7fd16a73cee4965954497631ed714cd5a0086acf86841065555c6f1f89d6028
8936	26	locked	shaizhong	我们	26	45ac5efe36bdf0802fe86d783dc73365d4bade6201ac04b536282370f03e5f7c
8937	9	locked	742494664	我们	26	255cd5f904b801a3b994963f1f0cdbed4f11dfbd1057f2b0423a70093f3d607a
8938	26	locked	shaideshi	我们	68	2560da66bb02ec7846479f6c402dc44dd989838772f9041ccb1978e0d7ffa7cd
8939	9	locked	742433744	我们	70	00254b07d90686bfd206cedc85454d065916f766018d74cfd654204e4a3eea75
8940	26	free	shan	-	291	ec565a65c3d680f667b4029434685dd026f55403953e2a0c8b58e5bb52ad4896
8941	9	free	7426	-	1919	73567d5d7c1d5ee2471ff6928ec265510dfc47bf6f2ddaf9596f57b1df2f2198
8942	26	free	shanzhong	-	293	3de89714a590e9659fd6e1e91c578a6a429e37f2f8eecbafeb036c42ab5835ed
8943	9	free	742694664	-	2054	970497cdced24ba615104859ab808eb7eef97a02f7b5511a05015c4514915605
8944	26	free	shanguo	-	345	cd968aec7517a9a3ccc4c40ce703958eb3172de10146003388ad6edf7a532db7
8945	9	free	7426486	-	2114	4f0c9849bd3ea865a206f165a068d862e0a9c9aa0f11e5e398ffe40f2b1f70a6
8946	26	locked	shanzhong	-	175	ed2a5a6d0add7470d31e761e4928790b8bf14f8c6fd899d1fd4c26126970111a
8947	9	locked	742694664	-	803	27f5893f6ec7bc28d5392be032ea626e9f7f3b2b589f1986a99c47fda958d643
8948	26	locked	shandeshi	-	220	f4617702680ce139115d5333f763239def23cd77aba6d127a53ff660aa79ec1b
8949	9	locked	742633744	-	851	f1dcb0fda38edd0a232fd45c86aa2472b9550e82d3bd5882ef0581bf076cc299
8950	26	free	shan	我	292	a03ec4ba33611bf48b8084f4de807027d5d5220ac2c6c9bed8ea5382a6d40528
8951	9	free	7426	我	1923	390a0bdebfe3ecdf722ee62aec8819ffa3c67149e99e0a3872912b1607fa7e28
8952	26	free	shanzhong	我	294	fec21a8c53f17c1dbd7d073655e6842391c09b8f45cd27f804d71a0035f999e3
8953	9	free	742694664	我	2058	1476dd3b3735f5fbd70596ba113459feba1e9d9768da971211cf5920a0afae4d
8954	26	free	shanguo	我	345	cd968aec7517a9a3ccc4c40ce703958eb3172de10146003388ad6edf7a532db7
8955	9	free	7426486	我	2119	67e67626407d6ef03aa8f7b37cfd1e612153de157cb210be581d76e2b846f1c2
8956	26	locked	shanzhong	我	175	eb13e39b23d882cb5428424d079bc97564fb83a51d5aa37ddfaa0c0dc543cf0c
8957	9	locked	742694664	我	803	27f5893f6ec7bc28d5392be032ea626e9f7f3b2b589f1986a99c47fda958d643
8958	26	locked	shandeshi	我	220	76da53f7f2c2443f29b958facecb27aad9bbad281b19bd704e63903483b46cdc
8959	9	locked	742633744	我	851	2b5ffded6f5ba71709eab76f6680393953cc05c0dc09fd786c2672c34407db2c
8960	26	free	shan	我们	292	a03ec4ba33611bf48b8084f4de807027d5d5220ac2c6c9bed8ea5382a6d40528
8961	9	free	7426	我们	1924	ac67bc3ff9841244a11f53f73bf00d409121edeffc802726a9c7bfe7662257fc
8962	26	free	shanzhong	我们	294	fec21a8c53f17c1dbd7d073655e6842391c09b8f45cd27f804d71a0035f999e3
8963	9	free	742694664	我们	2058	d35ef7b9940060e6a8f011014e1232b67e5d576f3d870d7d7b47514ca8470e06
8964	26	free	shanguo	我们	345	cd968aec7517a9a3ccc4c40ce703958eb3172de10146003388ad6edf7a532db7
8965	9	free	7426486	我们	2119	67e67626407d6ef03aa8f7b37cfd1e612153de157cb210be581d76e2b846f1c2
8966	26	locked	shanzhong	我们	175	11db83eddf4a288494176460cad6695a6b17bbd461f2538f5aab85a206d7f9a1
8967	9	locked	742694664	我们	803	27f5893f6ec7bc28d5392be032ea626e9f7f3b2b589f1986a99c47fda958d643
8968	26	locked	shandeshi	我们	220	d7bf0628c4deb1eaae11cc3ed1bc1ab9a5e6a68f2f9d13d9c57f3fb686dd6dfe
8969	9	locked	742633744	我们	851	1a790ef52fcc378a8c607a37ca6c69ed927ce24a44a8afa3b6fdd685492b1903
8970	26	free	shang	-	336	9f7b21d3484daaf0c146482115320bee646d793458bd557c16eee4dfd7684e9e
8971	9	free	74264	-	2061	114116ae022264f6793ee29855633ae6b47ab49bfb75e03599f5d72e8e9eb26d
8972	26	free	shangguo	-	344	73944ce7afb5d2715d010795398db7ee508e7e5cae3a2e199f726bd458913d94
8973	9	free	74264486	-	2083	dff4b32bf685e11488f8389dca988c1c415429632327c93b005a9f94e2722e35
8974	26	free	shangguo	-	344	73944ce7afb5d2715d010795398db7ee508e7e5cae3a2e199f726bd458913d94
8975	9	free	74264486	-	2083	dff4b32bf685e11488f8389dca988c1c415429632327c93b005a9f94e2722e35
8976	26	locked	shangguo	-	56	267f23744685d894da850753963c5707a90a5b498b191ecfaea4589923e6a440
8977	9	locked	74264486	-	156	6fa7027cd12d5476aa48e75bc5f1d4a5570b676ea63c78a02bc92f7b49f8d342
8978	26	locked	shangdeshi	-	103	76073d711a5c21e63dfe1998373bbdb299d3c6007bc18d65cbd3ad246cecda6c
8979	9	locked	7426433744	-	200	f29d09ce911f899479974a5e27f4eb8eb70ffeef38b14a2bf1bc6c673a3b539a
8980	26	free	shang	我	340	32ef39242a64554852c7caa9f4bd9400e14aaaf68619a9c2d87aca05e6c01cb2
8981	9	free	74264	我	2067	7742ec854224cc45c07898bbdafb846cb78065a3e578c3adbd596aea841eb6d8
8982	26	free	shangguo	我	344	b829bca7ed5cc8800b02e3211b175d88e864bc211de94a53d7c1e00fb26495d0
8983	9	free	74264486	我	2087	31f4a367be3f2a88e3dd8265907d2e89b494ea88fc44aeaec7357fbef0d65727
8984	26	free	shangguo	我	344	b829bca7ed5cc8800b02e3211b175d88e864bc211de94a53d7c1e00fb26495d0
8985	9	free	74264486	我	2087	31f4a367be3f2a88e3dd8265907d2e89b494ea88fc44aeaec7357fbef0d65727
8986	26	locked	shangguo	我	56	e066e3cc6c2ef790dfc698d4c0cd9e239eb87d4708a625ea341a7e7ff6c16f38
8987	9	locked	74264486	我	156	f64521a5968b235b11012b3678cb0776868fd911ab62630b3ce22babd36b065c
8988	26	locked	shangdeshi	我	103	19c4936e3a59be075767a404beda4c4df7e76d8d4a89ddc960693420e4ed195f
8989	9	locked	7426433744	我	200	e2b872fad0b808a0e528c6109da825505d8a26f9be0deaa5aa3dfac58825dec8
8990	26	free	shang	我们	340	32ef39242a64554852c7caa9f4bd9400e14aaaf68619a9c2d87aca05e6c01cb2
8991	9	free	74264	我们	2067	7742ec854224cc45c07898bbdafb846cb78065a3e578c3adbd596aea841eb6d8
8992	26	free	shangguo	我们	344	b829bca7ed5cc8800b02e3211b175d88e864bc211de94a53d7c1e00fb26495d0
8993	9	free	74264486	我们	2089	b9ca0c1430e9f6e28340f742db8bd66c07cdaf8ab0d5de01946764330a27f10b
8994	26	free	shangguo	我们	344	b829bca7ed5cc8800b02e3211b175d88e864bc211de94a53d7c1e00fb26495d0
8995	9	free	74264486	我们	2089	b9ca0c1430e9f6e28340f742db8bd66c07cdaf8ab0d5de01946764330a27f10b
8996	26	locked	shangguo	我们	56	e066e3cc6c2ef790dfc698d4c0cd9e239eb87d4708a625ea341a7e7ff6c16f38
8997	9	locked	74264486	我们	156	6fa7027cd12d5476aa48e75bc5f1d4a5570b676ea63c78a02bc92f7b49f8d342
8998	26	locked	shangdeshi	我们	103	6b9715a299f2ac2ec896125f7d887f95179c094c259e44ab1df9ab07997cfb5d
8999	9	locked	7426433744	我们	200	78b0e25470530aec52216575302b05e4daf4ed7da8c02c4d0685d07f62f3feb4
9000	26	free	shao	-	194	645a39d36a90bb193cbedd2fc0656977ca27025266f19b4cb0fd6310b1fcb286
9001	9	free	7426	-	1919	73567d5d7c1d5ee2471ff6928ec265510dfc47bf6f2ddaf9596f57b1df2f2198
9002	26	free	shaozhong	-	187	953537fdaa8453a35154b93cc26e6eda69da48e61f3d4ac5a7313a9994407989
9003	9	free	742694664	-	2054	970497cdced24ba615104859ab808eb7eef97a02f7b5511a05015c4514915605
9004	26	free	shaoguo	-	202	a21b2e7fbe1dc6cba7c0f5992010bffa9ffbe118b4cd1110324eef8b6bfe921c
9005	9	free	7426486	-	2114	4f0c9849bd3ea865a206f165a068d862e0a9c9aa0f11e5e398ffe40f2b1f70a6
9006	26	locked	shaozhong	-	83	c05e8c1145bfba14027f9897b1df1d02464f64fc78813cbc469a5a651ddc4af6
9007	9	locked	742694664	-	803	27f5893f6ec7bc28d5392be032ea626e9f7f3b2b589f1986a99c47fda958d643
9008	26	locked	shaodeshi	-	127	e75d433ea6664a152791e7621ddd537b1e0545a78c6113fa4704aae3e2e28af7
9009	9	locked	742633744	-	851	f1dcb0fda38edd0a232fd45c86aa2472b9550e82d3bd5882ef0581bf076cc299
9010	26	free	shao	我	201	e9c4c3c2c260a1695975dad77d841d233512aa71f57be639dbf556fb0cd62f33
9011	9	free	7426	我	1923	390a0bdebfe3ecdf722ee62aec8819ffa3c67149e99e0a3872912b1607fa7e28
9012	26	free	shaozhong	我	187	953537fdaa8453a35154b93cc26e6eda69da48e61f3d4ac5a7313a9994407989
9013	9	free	742694664	我	2058	1476dd3b3735f5fbd70596ba113459feba1e9d9768da971211cf5920a0afae4d
9014	26	free	shaoguo	我	202	a21b2e7fbe1dc6cba7c0f5992010bffa9ffbe118b4cd1110324eef8b6bfe921c
9015	9	free	7426486	我	2119	67e67626407d6ef03aa8f7b37cfd1e612153de157cb210be581d76e2b846f1c2
9016	26	locked	shaozhong	我	83	defc8cc2a8ec87a3e13926edd472fb92e3af6e3888e5b0d89a7db4b28d37f504
9017	9	locked	742694664	我	803	27f5893f6ec7bc28d5392be032ea626e9f7f3b2b589f1986a99c47fda958d643
9018	26	locked	shaodeshi	我	127	6066b9d0214adab9adbd394a093dc467a0342a68ec6b55f190256bcabe5f2b7a
9019	9	locked	742633744	我	851	2b5ffded6f5ba71709eab76f6680393953cc05c0dc09fd786c2672c34407db2c
9020	26	free	shao	我们	201	e9c4c3c2c260a1695975dad77d841d233512aa71f57be639dbf556fb0cd62f33
9021	9	free	7426	我们	1924	ac67bc3ff9841244a11f53f73bf00d409121edeffc802726a9c7bfe7662257fc
9022	26	free	shaozhong	我们	187	953537fdaa8453a35154b93cc26e6eda69da48e61f3d4ac5a7313a9994407989
9023	9	free	742694664	我们	2058	d35ef7b9940060e6a8f011014e1232b67e5d576f3d870d7d7b47514ca8470e06
9024	26	free	shaoguo	我们	202	a21b2e7fbe1dc6cba7c0f5992010bffa9ffbe118b4cd1110324eef8b6bfe921c
9025	9	free	7426486	我们	2119	67e67626407d6ef03aa8f7b37cfd1e612153de157cb210be581d76e2b846f1c2
9026	26	locked	shaozhong	我们	83	defc8cc2a8ec87a3e13926edd472fb92e3af6e3888e5b0d89a7db4b28d37f504
9027	9	locked	742694664	我们	803	27f5893f6ec7bc28d5392be032ea626e9f7f3b2b589f1986a99c47fda958d643
9028	26	locked	shaodeshi	我们	127	b9e28d773a9d10562e70df2ec55e156c8439bb26b4719888def7352223cda6dc
9029	9	locked	742633744	我们	851	1a790ef52fcc378a8c607a37ca6c69ed927ce24a44a8afa3b6fdd685492b1903
9030	26	free	she	-	126	c01b9bbbc863f9a3224f6a0cafb4cd7b377fc16c6f7b72f051e452cdf42a53ca
9031	9	free	743	-	1178	e13796e823710196c941721c51fe560080fb839cdee463ff39870c33e9bd66be
9032	26	free	shejian	-	136	8239d27e996c8623bc9648a47feceab512e0f6d4091f6056be8a5d4c27a1cecc
9033	9	free	7435426	-	1206	eacdd9817cd62a4104f2888c2db4e9c80b6d57c26ad5f731998dcf184e480240
9034	26	free	sheguo	-	119	c0443b0b1799d796c5b5cd263b5cf8ed1e3e27e5e19fe998496b219d2ee609bd
9035	9	free	743486	-	1210	9c2e233097d7e7307fadc8ef493e386e62e3d42398813b15d8d42aa89f33dc0f
9036	26	locked	shejian	-	115	a171ce57f2b3249caa60407a8972080db6d5ae593126a0b4167c869dd4090560
9037	9	locked	7435426	-	240	de6d09a786499d73463aff04262b0ed39f8e13987492efe650e9de1cf68972b5
9038	26	locked	shedeshi	-	160	a229023f5ac7197dc54190e1915309217cafc93307f2dfbf2bea6a7901141f32
9039	9	locked	74333744	-	282	20089144c2fa4df2abd143c4ce87ca39abe56cfb7dac053db9a0434e7584f77f
9040	26	free	she	我	127	fef9c1d67f68ca46e3aa74c1510046377f22e856dcbd332c83ba2595095ee3b1
9041	9	free	743	我	1178	733f086674eb7a39aedb9e609953a68da8838ac6ae9e2f0b7b0bb9567819ead8
9042	26	free	shejian	我	136	8239d27e996c8623bc9648a47feceab512e0f6d4091f6056be8a5d4c27a1cecc
9043	9	free	7435426	我	1209	74639c9960eaf5fe84fd18d039cf12aadb8a995a504a6a19c63db7e4e0c02a08
9044	26	free	sheguo	我	119	c0443b0b1799d796c5b5cd263b5cf8ed1e3e27e5e19fe998496b219d2ee609bd
9045	9	free	743486	我	1213	ceaa3a275160837c798c720fc29f1468cfefea662c9ad807a076b21de3223cb8
9046	26	locked	shejian	我	115	d5c928c5ae1c61f4ff7956d38c2f7fa2fce64c2bf09e619f5cf62666deb5241e
9047	9	locked	7435426	我	240	de6d09a786499d73463aff04262b0ed39f8e13987492efe650e9de1cf68972b5
9048	26	locked	shedeshi	我	160	84c657dfc925582df6412937ddf144959d2b357f495b74472a0fc8a7b9b29ac4
9049	9	locked	74333744	我	282	40b688ff88f89e208fd625f951d8ad3aa8232f47ed69b18dbd0929a65a9e602c
9050	26	free	she	我们	127	ae7e174985a5f6d13e9d1137eb3013dc6cd7846bc3f11660bd9edd5286df58fe
9051	9	free	743	我们	1178	5358b51fd9d06e4747890d7b53ce60a4c34f7b5e41aecc267f4528529c809d5b
9052	26	free	shejian	我们	136	8239d27e996c8623bc9648a47feceab512e0f6d4091f6056be8a5d4c27a1cecc
9053	9	free	7435426	我们	1209	74639c9960eaf5fe84fd18d039cf12aadb8a995a504a6a19c63db7e4e0c02a08
9054	26	free	sheguo	我们	119	c0443b0b1799d796c5b5cd263b5cf8ed1e3e27e5e19fe998496b219d2ee609bd
9055	9	free	743486	我们	1213	ceaa3a275160837c798c720fc29f1468cfefea662c9ad807a076b21de3223cb8
9056	26	locked	shejian	我们	115	d5c928c5ae1c61f4ff7956d38c2f7fa2fce64c2bf09e619f5cf62666deb5241e
9057	9	locked	7435426	我们	241	3a3055bd8e828575a1ff298a451722142570cf7478bfa750abc61b4cf5a29500
9058	26	locked	shedeshi	我们	160	ffa381822d2aee738db72bedffc2957388da27acf23a42a445c8a23fbe8ddc7d
9059	9	locked	74333744	我们	282	1fc6c4aa23be69bc767e4e1df118c3f48b9bb6508b43df7626b4ee9ae4d93052
9060	26	free	shei	-	127	5e02550f24f9a23e0218d65c35842c8b110f5d7c5c42f6b0ee12762acbac6593
9061	9	free	7434	-	1200	b71e29ee60d190e388b9e57a14cccbfbb8e354d2c41e5c5f1c2e8351789b84ee
9062	26	free	sheizhong	-	110	0da941ff9b9b7377a61cd6b14d9989a4de4f46cb4fbce723bc8d7a79522bdd17
9063	9	free	743494664	-	1191	f8a27feda14f8f844f7bf69f0ab678111e012955b0fd548e2db506bf4dd731a5
9064	26	free	sheiguo	-	110	b33b6852ff13017157c287672f7b04bfed9ea221b84f2d660ad4a39b3473ca46
9065	9	free	7434486	-	1188	ccbb17107aea806577087e93c2696cc569fc1343b55dab7e243c8e3b2a8900f2
9066	26	locked	sheizhong	-	7	79eb88e2633029db826bb1c82024d47f2713e89265944160b6798bfe97a2f937
9067	9	locked	743494664	-	8	952f1373657c6cec89944d963ff36cc06c6a885b775efe95e460610369d75fa7
9068	26	locked	sheideshi	-	41	fa56cca6408a2c912c32828b8925603f2b430a6bf0352710824a218c8b583a92
9069	9	locked	743433744	-	41	fa56cca6408a2c912c32828b8925603f2b430a6bf0352710824a218c8b583a92
9070	26	free	shei	我	127	5e02550f24f9a23e0218d65c35842c8b110f5d7c5c42f6b0ee12762acbac6593
9071	9	free	7434	我	1202	6d3d704460bae85ae3c37a1b48393230378617f0c082ed712bedd74e07d9987c
9072	26	free	sheizhong	我	110	0da941ff9b9b7377a61cd6b14d9989a4de4f46cb4fbce723bc8d7a79522bdd17
9073	9	free	743494664	我	1190	ff54e4127f2cad783bd8128fa27b4afc1c26417e4ded0bbe7da1aa3abf2502e9
9074	26	free	sheiguo	我	110	b33b6852ff13017157c287672f7b04bfed9ea221b84f2d660ad4a39b3473ca46
9075	9	free	7434486	我	1188	ccbb17107aea806577087e93c2696cc569fc1343b55dab7e243c8e3b2a8900f2
9076	26	locked	sheizhong	我	7	79eb88e2633029db826bb1c82024d47f2713e89265944160b6798bfe97a2f937
9077	9	locked	743494664	我	8	952f1373657c6cec89944d963ff36cc06c6a885b775efe95e460610369d75fa7
9078	26	locked	sheideshi	我	41	fa56cca6408a2c912c32828b8925603f2b430a6bf0352710824a218c8b583a92
9079	9	locked	743433744	我	41	fa56cca6408a2c912c32828b8925603f2b430a6bf0352710824a218c8b583a92
9080	26	free	shei	我们	127	5e02550f24f9a23e0218d65c35842c8b110f5d7c5c42f6b0ee12762acbac6593
9081	9	free	7434	我们	1203	1679d7d0749b3a5314668244bbb3b2b432a94c24d5e11c57642b38a3c6ac28ec
9082	26	free	sheizhong	我们	110	0da941ff9b9b7377a61cd6b14d9989a4de4f46cb4fbce723bc8d7a79522bdd17
9083	9	free	743494664	我们	1191	f8a27feda14f8f844f7bf69f0ab678111e012955b0fd548e2db506bf4dd731a5
9084	26	free	sheiguo	我们	110	b33b6852ff13017157c287672f7b04bfed9ea221b84f2d660ad4a39b3473ca46
9085	9	free	7434486	我们	1189	e344c7611f2cb7a970cd5e600b5f89fc61c434536e2def384b8d62f0a20fb13e
9086	26	locked	sheizhong	我们	7	79eb88e2633029db826bb1c82024d47f2713e89265944160b6798bfe97a2f937
9087	9	locked	743494664	我们	8	952f1373657c6cec89944d963ff36cc06c6a885b775efe95e460610369d75fa7
9088	26	locked	sheideshi	我们	41	fa56cca6408a2c912c32828b8925603f2b430a6bf0352710824a218c8b583a92
9089	9	locked	743433744	我们	41	fa56cca6408a2c912c32828b8925603f2b430a6bf0352710824a218c8b583a92
9090	26	free	shen	-	302	294e3f0c43a9f9ce43a50f919f5ef70c51b721e5db9a56f6d9d470eba1a33b47
9091	9	free	7436	-	1356	c693dfa71af72468095704200ef39c8f98aa397551cd1dd2e0d1a21d2169532b
9092	26	free	shenzhong	-	304	3dfba0cfe96fb46d45547219eab88d22f110762b819206e9e8be5a0adbe298c9
9093	9	free	743694664	-	1392	560f71e51911f0cf57157da6fa19b1b6e6accff74c73bc7f4bdf6dfaedd509d0
9094	26	free	shenguo	-	422	bba3b080e11628ef156ad110451a5d932a707bdddfd3787040bb28cf8338a111
9095	9	free	7436486	-	1493	f0822f6e30915bcf0623ce1ea6c6917fa04d99e20be1b7e872b1d1b653ccbff6
9096	26	locked	shenzhong	-	188	2e23f958b445a071dfcbcf1ac9c71edd139e70e65342805d53e8a047ab11e98b
9097	9	locked	743694664	-	188	2e23f958b445a071dfcbcf1ac9c71edd139e70e65342805d53e8a047ab11e98b
9098	26	locked	shendeshi	-	232	698af9071a2ad76786c2ce3dce9c13ab4dca82508b26a282d4734ef9f360aa9b
9099	9	locked	743633744	-	232	698af9071a2ad76786c2ce3dce9c13ab4dca82508b26a282d4734ef9f360aa9b
9100	26	free	shen	我	302	20ed77e7c0e6b373097cff1dece6e685f92cbd973a2c3eedd7c262a79719eb71
9101	9	free	7436	我	1356	0f5cdf9d00cf116a71ff261737b4c5e0f27575340ad2ffb5b475bd3a7b52b693
9102	26	free	shenzhong	我	304	c15277b38021bcf281fd64cf1707c8ea1bc9a05d2877f7e508bdb8e9e453c9b8
9103	9	free	743694664	我	1392	ce027f271754a7dbb56584668f994f0c15dc57b48ad82105d6c60697e915ec00
9104	26	free	shenguo	我	422	bba3b080e11628ef156ad110451a5d932a707bdddfd3787040bb28cf8338a111
9105	9	free	7436486	我	1494	1570d973c39a845ad1aef2aa5e7cfd03a2f6737b24365908c63a670b77efb700
9106	26	locked	shenzhong	我	188	2e23f958b445a071dfcbcf1ac9c71edd139e70e65342805d53e8a047ab11e98b
9107	9	locked	743694664	我	188	2e23f958b445a071dfcbcf1ac9c71edd139e70e65342805d53e8a047ab11e98b
9108	26	locked	shendeshi	我	232	cc7575f33d2f9940444893a6420a0a54b912245916ed200adebdd44d2528c9f3
9109	9	locked	743633744	我	232	cc7575f33d2f9940444893a6420a0a54b912245916ed200adebdd44d2528c9f3
9110	26	free	shen	我们	301	a5db7a660a428be9e716d318e8b79b3df4d54d122ed2bf4ddf0af905920e864a
9111	9	free	7436	我们	1355	58bc9a465e1c1c95346837b250edadfbd6511607b45d7b8adec9ecb78eccf3ac
9112	26	free	shenzhong	我们	304	007d7c0413c3f5fc699841ff357df5b65706596554b7917c7db57e3b515d8e57
9113	9	free	743694664	我们	1392	fd05f4cc2e1477902c9771375d8bfac63938ca8658bf4abee22d2b832bf8cc77
9114	26	free	shenguo	我们	422	bba3b080e11628ef156ad110451a5d932a707bdddfd3787040bb28cf8338a111
9115	9	free	7436486	我们	1495	9c2a430bd471d66efa005a9a41118a9ecc341a0b99a70b974f494f8e0ca5efd7
9116	26	locked	shenzhong	我们	188	3da5abe3cc450ffb02a7680cd002a9ff479e8d25c66e1327d00502a356fe44d4
9117	9	locked	743694664	我们	188	3da5abe3cc450ffb02a7680cd002a9ff479e8d25c66e1327d00502a356fe44d4
9118	26	locked	shendeshi	我们	232	ad79a3d9cc5a2903a0f9aa0187e9971aecb52aed2ef68a659470548aa5814347
9119	9	locked	743633744	我们	232	ad79a3d9cc5a2903a0f9aa0187e9971aecb52aed2ef68a659470548aa5814347
9120	26	free	sheng	-	412	b7f35a898476fbc544d54e3f67d15470b0a87d34319d77015e477818962af3bf
9121	9	free	74364	-	1471	f6347014515d31d72961f4f24dc60fc55b5f9cb0b556a89baf3355e1a59df915
9122	26	free	shengguo	-	419	0efa2a964c4353efd8dd5c3a97b93910c0446a35df00ef807d20a8bd745ce986
9123	9	free	74364486	-	1485	4e87aa4cbd4d515f647f2b653fe8de04521eae0a7ba5aa6a21e2ee2392a77e81
9124	26	free	shengguo	-	419	0efa2a964c4353efd8dd5c3a97b93910c0446a35df00ef807d20a8bd745ce986
9125	9	free	74364486	-	1485	4e87aa4cbd4d515f647f2b653fe8de04521eae0a7ba5aa6a21e2ee2392a77e81
9126	26	locked	shengguo	-	121	1eaaa8946aabe4495c613c93d97c2d50f75af09c784d5ea9c17a6acf31aea69f
9127	9	locked	74364486	-	126	e08f30c875688d9073da098be65dab99af904e902e94f77f8ddd274832a2a3a3
9128	26	locked	shengdeshi	-	173	68b9676d351f3871659af3e5c94fa43ba7e3ee75e2955e5cc681fa3d2f4cfbac
9129	9	locked	7436433744	-	173	68b9676d351f3871659af3e5c94fa43ba7e3ee75e2955e5cc681fa3d2f4cfbac
9130	26	free	sheng	我	415	f63595fcf055f8315d016a7b6bb2c5d7c862b95710621ff2d53f1637e78aa082
9131	9	free	74364	我	1474	cfed582ceab878db008fef18df5e505715db77016202f06d40b9ea31a6f58edb
9132	26	free	shengguo	我	419	0efa2a964c4353efd8dd5c3a97b93910c0446a35df00ef807d20a8bd745ce986
9133	9	free	74364486	我	1489	250aa8d2ce66ab1bf4dc6970a1c17db1ec6744683c043bdbccc68c4a0df5730a
9134	26	free	shengguo	我	419	0efa2a964c4353efd8dd5c3a97b93910c0446a35df00ef807d20a8bd745ce986
9135	9	free	74364486	我	1489	250aa8d2ce66ab1bf4dc6970a1c17db1ec6744683c043bdbccc68c4a0df5730a
9136	26	locked	shengguo	我	121	b393ca20d92309591b5bc118d77dfb6ed412c4a3624f32e0e1339231cf5fda25
